Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-11-26,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-11-21,Listed for rent,2165
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-11-20,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-11-09,Listed for rent,2165
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-10-17,Listing removed,0
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2024-10-09,Listed for rent,2165
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2013-11-20,Listing removed,850
9155228361,564120661,for_rent,2115.0,0.0,1.0,450.0,,apartment,"725 Adams St # 735027, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735027_Dorchester_MA_02122_M91552-28361,,,,,,2013-11-16,Listed for rent,850
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-03-04,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-03-02,Listed for rent,2750
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-02-06,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-02-03,Listed for rent,2750
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-01-06,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2025-01-02,Listed for rent,2750
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2024-12-31,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2024-12-12,Price Changed for rent,2750
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2024-12-11,Price Changed for rent,2750
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2024-11-27,Listed for rent,2850
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2024-11-26,Listed for rent,2850
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-10-24,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-10-10,Listed for rent,2650
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-09-29,Listing removed,0
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-08-18,Price Changed for rent,2575
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-08-12,Price Changed for rent,2500
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-08-09,Listed for rent,2600
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2023-01-31,Sold,265000
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-09-28,Listing removed,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-09-13,Listed,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-09-08,Listing removed,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-09-06,Relisted,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-09-05,Listing removed,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-07-29,Price Changed,269900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-07-09,Price Changed,294900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-06-28,Price Changed,254900
4840552891,2975443500,for_rent,2750.0,2.0,1.0,800.0,,single_family,"46 Lyon St Apt 5, Dorchester, MA 02122",42.305978,-71.061073,https://www.realtor.com/rentals/details/46-Lyon-St-Apt-5_Dorchester_MA_02122_M48405-52891,,,,,,2022-05-19,Listed,322400
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2025-02-25,Listed for rent,5495
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-22,Listing removed,4500
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-22,Listing removed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-22,Listing removed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-16,Listing removed,0
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-16,Listing removed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-02-16,Listing removed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-01-17,Listed for rent,4500
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-01-05,Price Changed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2023-01-05,Price Changed,895000
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-12-07,Relisted,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-12-06,Relisted,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-11-21,Listing removed,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-11-21,Listing removed,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-11-10,Listed,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2022-11-10,Listed,919900
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2021-06-02,Sold,885100
3295114108,2978662101,for_rent,5495.0,5.0,3.0,2700.0,,single_family,"34 Salina Rd, Dorchester, MA 02122",42.292369,-71.049522,https://www.realtor.com/rentals/details/34-Salina-Rd_Dorchester_MA_02122_M32951-14108,,,,,,2021-04-08,Listed,859000
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-03-02,Listed for rent,2735
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-02-25,Listing removed,0
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-02-13,Listed for rent,2735
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-02-11,Listing removed,0
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-02-01,Listed for rent,2735
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-01-31,Listing removed,0
9812854164,2977547928,for_rent,2735.0,2.0,1.0,790.0,,apartment,"725 Adams St # 735411, Dorchester, MA 02122",42.284458,-71.055969,https://www.realtor.com/rentals/details/725-Adams-St-735411_Dorchester_MA_02122_M98128-54164,,,,,,2025-01-24,Listed for rent,2735
9647976587,2967086015,for_rent,3300.0,3.0,2.0,1200.0,,condos,"37 Dix St Unit 10, Boston, MA 02122",42.295204,-71.059898,https://www.realtor.com/rentals/details/37-Dix-St-10_Boston_MA_02122_M96479-76587,,,,,,2024-05-08,Listed for rent,3300
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2025-02-25,Sold,329000
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2025-01-17,Listed,329000
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2023-01-09,Listing removed,1800
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2023-01-07,Listing removed,0
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2023-01-06,Listing removed,0
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2023-01-04,Listed for rent,1800
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2023-01-02,Listed for rent,1800
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2016-10-06,Listing removed,1600
4621429332,2977365949,sold,329000.0,2.0,1.0,777.0,1965.0,condos,"10 Coffey St Apt 8, Boston, MA 02122",42.289036,-71.050623,https://www.realtor.com/realestateandhomes-detail/10-Coffey-St-Apt-8_Boston_MA_02122_M46214-29332,,,,,368,2016-09-19,Listed for rent,1600
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2025-03-03,Sold,299000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2025-01-16,Listed,299000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2017-08-25,Sold,200000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2017-08-01,Relisted,189000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2017-06-02,Listing removed,189000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2017-05-24,Price Changed,189000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2017-05-16,Listed,195000
3250630801,2977308594,sold,299000.0,1.0,1.0,618.0,1965.0,condos,"135 Neponset Ave Apt 4, Boston, MA 02122",42.293674,-71.052296,https://www.realtor.com/realestateandhomes-detail/135-Neponset-Ave-Apt-4_Boston_MA_02122_M32506-30801,,,,,388,2015-05-29,Listing removed,1450
