Property ID,Listing ID,Status,Price,Bedrooms,Bathrooms,Square Footage,Year Built,Property Type,Address,Latitude,Longitude,URL,Property Tax Rate,Monthly Mortgage Payment,Down Payment,Loan Amount,HOA Fee,Price Date,Price Event,Price Amount
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-05,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-04,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-03-03,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-28,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-27,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-18,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-17,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-16,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-14,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-13,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-12,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-02-01,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2023-01-18,Listed for rent,3425
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-11-05,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-25,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-24,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-24,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-23,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-22,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-21,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-21,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-20,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-20,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-19,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-19,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-18,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-17,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-17,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-17,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-16,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-16,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-15,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-15,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-15,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-14,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-14,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-14,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-13,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-13,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-12,Listed for rent,3295
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-08-06,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-14,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-13,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-10,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-09,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-08,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-08,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-07,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-06,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-05,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-03,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-03,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-02,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-07-02,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-28,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-09,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-09,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-08,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-08,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-06,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-06,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-04,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-04,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-03,Listed for rent,3250
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-03-03,Listing removed,0
9739058165,2977799323,for_rent,3625.0,4.0,1.0,1000.0,1900.0,apartment,"15 Sumner St Apt 2, Boston, MA 02125",42.319515,-71.061363,https://www.realtor.com/rentals/details/15-Sumner-St-Apt-2_Boston_MA_02125_M97390-58165,,,,,,2022-02-22,Listed for rent,3250
9107828930,2913098290,for_rent,3450.0,3.0,1.0,9999.0,,condos,"3 Sudan St Apt 3, Boston, MA 02125",42.31673,-71.056412,https://www.realtor.com/rentals/details/3-Sudan-St-Apt-3_Boston_MA_02125_M91078-28930,,,,,0,2025-01-30,Listed for rent,3450
9107828930,2913098290,for_rent,3450.0,3.0,1.0,9999.0,,condos,"3 Sudan St Apt 3, Boston, MA 02125",42.31673,-71.056412,https://www.realtor.com/rentals/details/3-Sudan-St-Apt-3_Boston_MA_02125_M91078-28930,,,,,0,2022-02-15,Listing removed,0
9107828930,2913098290,for_rent,3450.0,3.0,1.0,9999.0,,condos,"3 Sudan St Apt 3, Boston, MA 02125",42.31673,-71.056412,https://www.realtor.com/rentals/details/3-Sudan-St-Apt-3_Boston_MA_02125_M91078-28930,,,,,0,2022-02-07,Listed for rent,2800
9107828930,2913098290,for_rent,3450.0,3.0,1.0,9999.0,,condos,"3 Sudan St Apt 3, Boston, MA 02125",42.31673,-71.056412,https://www.realtor.com/rentals/details/3-Sudan-St-Apt-3_Boston_MA_02125_M91078-28930,,,,,0,2021-08-25,Listing removed,0
9107828930,2913098290,for_rent,3450.0,3.0,1.0,9999.0,,condos,"3 Sudan St Apt 3, Boston, MA 02125",42.31673,-71.056412,https://www.realtor.com/rentals/details/3-Sudan-St-Apt-3_Boston_MA_02125_M91078-28930,,,,,0,2021-08-20,Listed for rent,2700
9260564028,2977678817,for_rent,2750.0,2.0,1.0,936.0,,apartment,"1277 Massachusetts Ave Apt 1, Boston, MA 02125",42.321266,-71.062477,https://www.realtor.com/rentals/details/1277-Massachusetts-Ave-Apt-1_Boston_MA_02125_M92605-64028,,,,,0,2025-02-18,Listed for rent,2750
9260564028,2977678817,for_rent,2750.0,2.0,1.0,936.0,,apartment,"1277 Massachusetts Ave Apt 1, Boston, MA 02125",42.321266,-71.062477,https://www.realtor.com/rentals/details/1277-Massachusetts-Ave-Apt-1_Boston_MA_02125_M92605-64028,,,,,0,2025-02-04,Listing removed,2600
9260564028,2977678817,for_rent,2750.0,2.0,1.0,936.0,,apartment,"1277 Massachusetts Ave Apt 1, Boston, MA 02125",42.321266,-71.062477,https://www.realtor.com/rentals/details/1277-Massachusetts-Ave-Apt-1_Boston_MA_02125_M92605-64028,,,,,0,2025-01-28,Listed for rent,2600
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2025-01-28,Listed for rent,4200
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-27,Listing removed,0
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-26,Listed for rent,3350
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-26,Listing removed,0
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-13,Price Changed for rent,3350
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-12,Listed for rent,3900
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-06-12,Listing removed,0
9412527723,2957548693,for_rent,4200.0,4.0,2.0,9999.0,,condos,"157 E Cottage St Apt 3, Boston, MA 02125",42.320679,-71.062752,https://www.realtor.com/rentals/details/157-E-Cottage-St-Apt-3_Boston_MA_02125_M94125-27723,,,,,0,2022-05-17,Listed for rent,3900
