,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
13409,310000.0,349900.0,399000.0,262 Old Wharf Road U:103,"Dennis, MA",MA,2639,2,1,1,355,,1952,2024-08-10,,2024.0,8.0
13410,775000.0,799000.0,799000.0,53 Hemlock Cir U:53,"Hanover, MA",MA,2339,2,2,3,2023,,2007,2024-06-28,,2024.0,6.0
13411,830000.0,849000.0,849000.0,17 Roseclair U:3,"Boston, MA",MA,2125,2,2,2,1560,,2004,2024-08-24,,2024.0,8.0
13412,339900.0,339900.0,369900.0,26 N Court St U:9,"Fall River, MA",MA,2720,2,1,2,1482,,2021,2024-08-19,,2024.0,8.0
13413,345000.0,350000.0,350000.0,18 Farrwood Dr U:18,"Haverhill, MA",MA,1835,2,1,2,1118,,1978,2024-08-13,,2024.0,8.0
13414,525000.0,559000.0,570000.0,125 Dartmouth St,"New Bedford, MA",MA,2740,5,3,3,2724,10777.0,1874,2024-08-06,,2024.0,8.0
13415,460000.0,499000.0,499000.0,1098 N Main St U:1098,"Brockton, MA",MA,2301,3,2,3,1500,,2005,2024-08-10,,2024.0,8.0
13416,210000.0,219900.0,224900.0,711 Union Street,"Springfield, MA",MA,1109,3,1,1,992,4128.0,1894,2024-09-04,"Public Transportation, Shopping, Park, House of Worship, Public School, University",2024.0,9.0
13417,424000.0,419900.0,419900.0,96 8Th Ave,"Chicopee, MA",MA,1020,4,2,2,1727,12000.0,1950,2024-08-04,,2024.0,8.0
13418,700000.0,729900.0,989900.0,933-I Main St,"Barnstable, MA",MA,2655,3,1,2,1216,21780.0,1960,2024-07-26,"Shopping, Golf Course, Medical Facility, Highway Access, House of Worship, Marina",2024.0,7.0
13419,1225000.0,1250000.0,1399000.0,56 Bursley Path,"Barnstable, MA",MA,2668,4,2,4,3499,32234.0,2020,2024-08-20,"Park, Walk/Jog Trails, Stables, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,8.0
13420,659000.0,649000.0,649000.0,6 Muriel  Lane,"Falmouth, MA",MA,2536,3,2,2,1248,7840.0,2024,2024-07-01,,2024.0,7.0
13421,605000.0,605000.0,605000.0,316 Prince Hinckley Rd,"Barnstable, MA",MA,2632,3,2,3,1958,15246.0,1979,2024-08-17,"Shopping, Golf Course, Medical Facility, Bike Path, Highway Access, House of Worship",2024.0,8.0
13422,368000.0,375000.0,375000.0,93 Forest Ave Ext U:93,"Plymouth, MA",MA,2360,3,1,1,1134,,1920,2024-08-13,,2024.0,8.0
13423,415000.0,405000.0,405000.0,96 Woodview Dr U:96,"Brewster, MA",MA,2631,2,1,2,1152,,1983,2024-07-20,,2024.0,7.0
13424,575000.0,559000.0,559000.0,142 Elm St,"Methuen, MA",MA,1844,4,2,2,2280,7492.0,1950,2024-09-23,,2024.0,9.0
13425,490000.0,465000.0,465000.0,23 Birchwood Rd,"Rutland, MA",MA,1543,3,2,2,1352,15246.0,1973,2024-07-16,"Stables, Golf Course, House of Worship, Public School",2024.0,7.0
13426,470000.0,464500.0,499000.0,97 Breakneck Rd,"Sturbridge, MA",MA,1566,3,1,2,2016,59242.0,2003,2024-07-25,"Shopping, Highway Access, Public School",2024.0,7.0
13427,575000.0,589900.0,589900.0,41 Brookdale Ave,"Methuen, MA",MA,1844,4,2,2,1515,44431.0,1920,2024-08-20,"Public Transportation, Shopping, Park, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
13428,420000.0,409900.0,409900.0,473 W Sturbridge Rd,"East Brookfield, MA",MA,1515,3,2,2,1916,45738.0,1988,2024-09-19,"Shopping, Park, Walk/Jog Trails, Stables, Medical Facility, Bike Path, Conservation Area, Highway Access, Public School",2024.0,9.0
13429,449900.0,449900.0,449900.0,238 Arnold Rd,"Sturbridge, MA",MA,1518,3,1,1,1356,47916.0,1972,2024-08-19,"Shopping, Walk/Jog Trails, Laundromat, Highway Access, House of Worship, Public School",2024.0,8.0
13430,475000.0,475000.0,475000.0,210 N Woodstock Rd,"Southbridge, MA",MA,1550,3,2,3,2626,49223.0,2005,2024-07-15,"Public Transportation, Shopping, Walk/Jog Trails, Medical Facility, Public School",2024.0,7.0
13431,715000.0,659999.0,659999.0,5 Old Mill Ln,"Plymouth, MA",MA,2360,3,2,2,1650,24790.0,1977,2024-07-23,"Public Transportation, Shopping, Highway Access",2024.0,7.0
13432,865000.0,899000.0,899000.0,133 Pembroke Street U:6,"Boston, MA",MA,2118,1,1,1,700,700.0,1899,2024-08-15,,2024.0,8.0
13433,1450000.0,1450000.0,1450000.0,180 Commonwealth Avenue U:23,"Boston, MA",MA,2116,2,2,2,1070,,1925,2024-08-20,,2024.0,8.0
13434,852500.0,824900.0,824900.0,319 Cherry St,"Bridgewater, MA",MA,2324,4,2,3,2921,51527.0,2002,2024-08-26,"Shopping, Walk/Jog Trails, House of Worship, Public School, University",2024.0,8.0
13435,1310000.0,1295000.0,1295000.0,35 Ely Ave,"Scituate, MA",MA,2066,2,2,2,2154,25400.0,1917,2024-08-31,"Public Transportation, Shopping, Golf Course, Marina, Public School",2024.0,8.0
13436,825000.0,830000.0,844900.0,10 Hines Way U:10,"Newburyport, MA",MA,1950,2,3,4,1713,,2018,2024-07-25,,2024.0,7.0
13437,1495969.73,1599900.0,1599900.0,100 Shawmut Avenue U:804,"Boston, MA",MA,2118,2,2,2,1396,,2021,2024-05-15,,2024.0,5.0
13438,850000.0,829900.0,829900.0,153 South Street,"East Bridgewater, MA",MA,2333,4,2,3,3500,41880.0,1984,2024-08-16,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Highway Access, House of Worship, Private School, Public School, T-Station, University",2024.0,8.0
13439,1299000.0,1299000.0,1299000.0,123 Shell Lane,"Barnstable, MA",MA,2635,3,3,4,2265,21780.0,1988,2024-07-30,"Tennis Court, Park, Golf Course, Conservation Area, Marina",2024.0,7.0
13440,260000.0,275000.0,275000.0,33 Greenmeadow Ln,"Granby, MA",MA,1033,3,2,2,1306,23100.0,1970,2024-09-16,"Walk/Jog Trails, Stables, Golf Course, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School",2024.0,9.0
13441,307999.0,270000.0,270000.0,9 Mansion Woods Drive U:D,"Agawam, MA",MA,1001,2,2,3,1428,,1983,2024-08-24,,2024.0,8.0
13442,725000.0,737000.0,737000.0,15 River Birch Way,"Plymouth, MA",MA,2360,3,2,3,2273,10306.0,2015,2024-08-30,"Swimming Pool, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Public School",2024.0,8.0
13443,665000.0,675000.0,675000.0,3 Mariners Way U:311,"Plymouth, MA",MA,2360,2,2,2,1386,,2020,2024-08-16,,2024.0,8.0
13444,565000.0,599000.0,599000.0,30 Valmor Street,"Worcester, MA",MA,1604,3,2,3,2300,4250.0,2024,2024-09-24,"Public Transportation, Shopping, Park, Highway Access, Public School",2024.0,9.0
13445,565000.0,599000.0,599000.0,32 Valmor Street,"Worcester, MA",MA,1604,3,2,3,2300,4250.0,2024,2024-09-24,"Public Transportation, Shopping, Highway Access",2024.0,9.0
13446,550000.0,599900.0,625000.0,19 Massaconnic Trl,"Holland, MA",MA,1521,4,1,1,1197,16117.0,1945,2024-08-26,"Park, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,8.0
13447,285000.0,285000.0,285000.0,271 Connecticut Ave,"Springfield, MA",MA,1104,3,1,1,1014,8124.0,1954,2024-09-08,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,9.0
13448,395000.0,397900.0,384900.0,86 Mason Rd,"Dudley, MA",MA,1571,2,1,2,1008,21093.0,1965,2024-09-13,"Shopping, Walk/Jog Trails, Highway Access, House of Worship, Public School",2024.0,9.0
13449,479900.0,479900.0,484900.0,107 Strong Rd,"Southampton, MA",MA,1073,3,2,2,1601,30928.0,1980,2024-08-30,"Shopping, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Private School, Public School",2024.0,8.0
13450,585000.0,559900.0,559900.0,14 Nelson St,"Webster, MA",MA,1570,9,3,3,3321,0.21,1900,2024-08-11,,2024.0,8.0
13451,851000.0,769000.0,769000.0,147 S Shore,"Webster, MA",MA,1570,3,2,3,1905,5610.0,1993,2024-08-22,,2024.0,8.0
13452,575000.0,575000.0,575000.0,15 Thatcher Rd,"Plymouth, MA",MA,2360,4,2,3,2580,32195.0,1972,2024-08-02,"Public Transportation, Shopping, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, Public School",2024.0,8.0
13453,560000.0,499000.0,499000.0,18 Harold Ave,"Gloucester, MA",MA,1930,2,1,2,1307,5370.0,1900,2024-08-13,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Medical Facility, Highway Access",2024.0,8.0
13454,965000.0,950000.0,950000.0,171 Carol Drive,"Dedham, MA",MA,2026,4,2,3,2388,12500.0,1958,2024-08-04,"Public Transportation, Shopping, Park, Medical Facility, Highway Access, Public School, T-Station",2024.0,8.0
13455,285000.0,289900.0,289900.0,242 Breckwood Blvd,"Springfield, MA",MA,1109,3,1,1,1008,5249.0,1946,2024-07-31,,2024.0,7.0
13456,248000.0,234900.0,234900.0,235 State St U:227,"Springfield, MA",MA,1103,2,2,2,1275,,1899,2024-08-06,,2024.0,8.0
13457,420000.0,399000.0,399000.0,94 Ellsworth Ave,"Springfield, MA",MA,1118,3,2,3,1496,0.12,2024,2024-08-25,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School",2024.0,8.0
13458,335000.0,324900.0,324900.0,21 Barton St,"Springfield, MA",MA,1104,3,1,2,1675,7649.0,1951,2024-08-12,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, House of Worship, Private School, Public School",2024.0,8.0
13459,330000.0,300000.0,300000.0,78 Norris St,"Agawam, MA",MA,1030,4,1,1,1302,7350.0,1952,2024-08-07,,2024.0,8.0
13460,445000.0,450000.0,439000.0,98 Forest Park Ave,"Springfield, MA",MA,1108,7,2,4,4240,6804.0,1912,2024-07-31,,2024.0,7.0
13461,679900.0,679900.0,679900.0,10 Creston Street,"Worcester, MA",MA,1604,6,3,3,2709,5000.0,1913,2024-08-11,,2024.0,8.0
13462,657000.0,679900.0,729000.0,6 Deer Hollow Rd,"North Attleboro, MA",MA,2760,3,3,4,2618,21080.0,1985,2024-08-19,"Shopping, Park, Walk/Jog Trails, Golf Course, Laundromat, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,8.0
13463,735000.0,800000.0,800000.0,310 Belchertown Rd,"Amherst, MA",MA,1002,7,4,4,2680,60984.0,1900,2024-07-08,,2024.0,7.0
13464,989000.0,939000.0,939000.0,5 Bantry Drive,"Weymouth, MA",MA,2189,3,2,3,2305,15094.0,1999,2024-08-21,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Conservation Area, Highway Access, House of Worship",2024.0,8.0
13465,750000.0,739000.0,739000.0,18 Dartmouth St,"Woburn, MA",MA,1801,3,1,1,2116,6970.0,1948,2024-08-22,"Public Transportation, Shopping, Swimming Pool, Tennis Court, Park, Medical Facility, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
13466,530000.0,525000.0,525000.0,1025 Main St,"Worcester, MA",MA,1603,6,2,3,4690,3432.0,1920,2024-08-14,,2024.0,8.0
13467,1375000.0,1375000.0,1375000.0,1510 Old Sandwich Rd,"Plymouth, MA",MA,2360,4,4,5,3919,124978.0,2022,2024-07-24,"Shopping, Park, Walk/Jog Trails",2024.0,7.0
13468,550000.0,499000.0,499000.0,56 MUSKET ROAD,"Plymouth, MA",MA,2360,3,1,1,1500,19998.0,1983,2024-08-02,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,8.0
13469,477000.0,489000.0,489000.0,27 Bay Pointe Dr Ext U:27,"Wareham, MA",MA,2532,2,2,3,1521,,1997,2024-08-22,,2024.0,8.0
13470,612000.0,599000.0,640000.0,76 Juniper Lane U:76,"Tewksbury, MA",MA,1876,3,1,2,1646,100.0,1995,2024-09-10,,2024.0,9.0
13471,855000.0,839900.0,839900.0,493 Massachusetts Ave,"North Andover, MA",MA,1845,4,2,3,2700,6961.0,1930,2024-08-04,"Public Transportation, Shopping, Golf Course, Highway Access",2024.0,8.0
13472,1050000.0,1049000.0,1049000.0,80R Carlisle Road,"Westford, MA",MA,1886,4,2,3,3109,167270.0,1993,2024-07-16,"Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Highway Access, Other (See Remarks)",2024.0,7.0
13473,1305000.0,1249000.0,1249000.0,13 Doane Rd,"Medford, MA",MA,2155,5,3,4,3700,8864.0,1968,2024-09-20,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station, University",2024.0,9.0
13474,610000.0,599999.0,599999.0,20 Westlea Terrace,"Brockton, MA",MA,2301,4,2,3,2625,11452.0,1961,2024-08-26,"Public Transportation, Shopping, Golf Course, Medical Facility, Highway Access, Public School",2024.0,8.0
13475,464000.0,449000.0,449000.0,55 Williams St U:202,"Taunton, MA",MA,2780,3,2,3,1450,,2005,2024-07-12,,2024.0,7.0
13476,460000.0,448000.0,448000.0,28 Glen,"Holbrook, MA",MA,2343,3,1,1,1260,10009.0,1955,2024-08-11,"Public Transportation, Park",2024.0,8.0
13477,475000.0,450000.0,450000.0,41 Ingraham,"Attleboro, MA",MA,2703,3,1,2,1000,11681.0,1975,2024-08-20,"Public Transportation, Shopping, Highway Access, Public School, T-Station",2024.0,8.0
13478,460000.0,469000.0,469000.0,26 3Rd Ave,"Taunton, MA",MA,2780,4,2,2,1376,13068.0,1870,2024-08-11,,2024.0,8.0
13479,656500.0,649900.0,699900.0,3 Birdie Ct U:3,"Lakeville, MA",MA,2347,2,2,3,2013,,2016,2024-07-05,,2024.0,7.0
13480,582000.0,598000.0,598000.0,47 Oak Ln,"Somerset, MA",MA,2726,4,2,3,2258,10019.0,1991,2024-08-20,"Park, Marina, Public School",2024.0,8.0
13481,501500.0,489000.0,489000.0,4 Jennifer Lane,"New Bedford, MA",MA,2745,4,2,3,1882,2996.0,2003,2024-07-10,"Public Transportation, Shopping, Highway Access",2024.0,7.0
13482,965000.0,1000000.0,1150000.0,19 Round Farm Road,"Rehoboth, MA",MA,2769,4,2,3,3866,65663.0,2005,2024-09-08,,2024.0,9.0
13483,490000.0,515000.0,540000.0,161 Lincoln St,"Franklin, MA",MA,2038,3,2,3,1625,21018.0,1947,2024-09-13,"Public Transportation, Shopping, Park, Walk/Jog Trails, Conservation Area, Highway Access, House of Worship, Public School, T-Station, University",2024.0,9.0
13484,662500.0,674900.0,674900.0,24 Beaver Dam Road,"Carver, MA",MA,2330,3,2,3,2142,50965.0,1968,2024-08-18,"Park, Highway Access, Public School",2024.0,8.0
13485,640000.0,649900.0,649900.0,35 Tiffany Cir,"West Bridgewater, MA",MA,2379,3,1,2,2016,42689.0,1977,2024-08-30,"Golf Course, Medical Facility, Highway Access, T-Station",2024.0,8.0
13486,380000.0,419900.0,439900.0,23 BURTON AVE.,"Whitman, MA",MA,2382,3,1,1,1315,7200.0,1912,2024-08-12,"Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, House of Worship, Public School, T-Station",2024.0,8.0
13487,925000.0,999000.0,1100000.0,17 Saddleback,"Plymouth, MA",MA,2360,2,3,3,3576,8545.0,2010,2024-09-07,"Shopping, Swimming Pool, Tennis Court, Walk/Jog Trails, Golf Course",2024.0,9.0
13488,900000.0,885000.0,885000.0,5 Karas Way,"Plymouth, MA",MA,2360,3,2,3,2708,26532.0,2020,2024-08-09,"Public Transportation, Shopping, Walk/Jog Trails, Bike Path, Highway Access, Public School, T-Station",2024.0,8.0
13489,585000.0,569900.0,569900.0,8 9Th St U:703,"Medford, MA",MA,2155,2,2,2,1219,,1987,2024-08-12,,2024.0,8.0
13490,650000.0,649999.0,700000.0,28 Vine Brook Rd,"Yarmouth, MA",MA,2664,4,1,2,1681,12632.0,1969,2024-07-31,,2024.0,7.0
13491,285000.0,262900.0,262900.0,34 Sampson Pkwy,"Pittsfield, MA",MA,1201,2,1,1,1086,9888.0,1948,2024-09-04,"Public Transportation, Shopping, Park, Walk/Jog Trails, Golf Course, Medical Facility, Public School",2024.0,9.0
13492,1095000.0,1125000.0,1399000.0,46 Millstone Ln,"Weymouth, MA",MA,2190,5,4,5,4500,25784.0,1985,2024-08-24,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,8.0
13493,805000.0,805000.0,839999.0,96 Oxbow U:96,"Framingham, MA",MA,1701,3,2,3,2424,,2016,2024-08-23,,2024.0,8.0
13494,400000.0,399000.0,435000.0,166 Moncrief St,"Brockton, MA",MA,2302,3,1,1,936,6969.0,1960,2024-08-07,"Public Transportation, Shopping, Park, Medical Facility, Laundromat, House of Worship, Public School, T-Station",2024.0,8.0
13495,880000.0,875000.0,875000.0,84 Ellis St,"Brockton, MA",MA,2301,8,3,4,4054,6961.0,1907,2024-07-31,,2024.0,7.0
13496,910000.0,919900.0,919900.0,1414 Andover St,"Tewksbury, MA",MA,1876,8,5,5,3003,28315.0,1951,2024-08-28,Public Transportation,2024.0,8.0
13497,367299.0,367299.0,367299.0,807 Old Country Road U:807,"Wenham, MA",MA,1984,2,1,2,957,,1990,2024-08-09,,2024.0,8.0
13498,327900.0,319900.0,319900.0,168 Hart St U:16,"Taunton, MA",MA,2780,3,1,2,1275,,1973,2024-08-27,,2024.0,8.0
13499,730000.0,699000.0,699000.0,563 Main Street,"Stoneham, MA",MA,2180,4,2,3,2163,15019.0,1950,2024-08-30,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, Public School",2024.0,8.0
13500,650000.0,650000.0,675000.0,304 North St,"Georgetown, MA",MA,1833,3,2,2,1857,25500.0,1830,2024-08-08,"Walk/Jog Trails, Conservation Area, Highway Access, Public School",2024.0,8.0
13501,750000.0,775000.0,775000.0,41 Meredith Rd,"Tewksbury, MA",MA,1876,4,2,3,2372,62726.0,1972,2024-08-11,"Shopping, Highway Access, Public School",2024.0,8.0
13502,690000.0,679000.0,679000.0,410 Salem Street U:1301,"Wakefield, MA",MA,1880,2,2,3,1250,,2006,2024-07-23,,2024.0,7.0
13503,365000.0,379900.0,399900.0,39 Quail Run U:39,"Tewksbury, MA",MA,1876,2,1,2,1082,100.0,1984,2024-08-26,,2024.0,8.0
13504,710000.0,724900.0,764900.0,193 Lowell Street,"Reading, MA",MA,1867,3,2,2,2019,7230.0,1924,2024-09-05,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,9.0
13505,1005000.0,1040000.0,1040000.0,53-55 Albion St,"Wakefield, MA",MA,1880,4,2,3,3852,2073.0,1900,2024-08-28,,2024.0,8.0
13506,799000.0,799000.0,879000.0,151 Broadway St U:B,"Wakefield, MA",MA,1880,3,2,3,1826,10890.0,1900,2024-08-14,,2024.0,8.0
13507,765000.0,775000.0,875000.0,84 East Bare Hill Rd,"Harvard, MA",MA,1451,3,3,3,2450,133294.0,1963,2024-08-08,"Shopping, Tennis Court, Walk/Jog Trails, Stables, Golf Course, Conservation Area, Highway Access, House of Worship, Public School",2024.0,8.0
13508,570000.0,559000.0,559000.0,896 Main Street,"Reading, MA",MA,1867,3,1,2,2020,23958.0,1915,2024-08-05,"Public Transportation, Shopping, Park, Walk/Jog Trails, Highway Access, House of Worship",2024.0,8.0
13509,350000.0,299900.0,299900.0,8-A & 8 Mass Ave,"Wilmington, MA",MA,1887,3,2,2,1407,10880.0,1945,2024-05-02,"Public Transportation, Shopping, Park, Highway Access, Public School",2024.0,5.0
13510,1395000.0,1225000.0,1225000.0,72 Stage Coach Road,"North Andover, MA",MA,1845,4,2,3,4211,47480.0,1985,2024-08-07,"Shopping, Park, Walk/Jog Trails, Medical Facility, Highway Access, Private School, Public School, University",2024.0,8.0
13511,1270000.0,1250000.0,1300000.0,10 Galeucia Rd,"Middleton, MA",MA,1949,4,3,4,3386,233129.0,1997,2024-09-06,"Shopping, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Public School",2024.0,9.0
13512,700000.0,679999.0,679999.0,175 Eastern Ave,"Fall River, MA",MA,2723,8,4,4,4370,4735.0,1900,2024-08-22,,2024.0,8.0
13513,500000.0,475000.0,475000.0,6 Monponset St,"Boston, MA",MA,2136,4,2,2,2196,4845.0,1880,2024-08-03,,2024.0,8.0
13514,530000.0,499999.0,499999.0,14 Mount Pleasant Ave,"Dracut, MA",MA,1826,3,2,2,1108,22834.0,1900,2024-09-17,,2024.0,9.0
13515,710000.0,699999.0,699999.0,7 Albert St,"Billerica, MA",MA,1821,5,2,3,2508,23357.0,1967,2024-07-17,"Public Transportation, Shopping, Park, Walk/Jog Trails, Medical Facility, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
13516,715000.0,719900.0,689900.0,103 Camden St,"Dracut, MA",MA,1826,3,2,3,2280,14012.0,1995,2024-07-27,"Public Transportation, Medical Facility",2024.0,7.0
13517,255000.0,245000.0,245000.0,19 Maple St U:17,"Amesbury, MA",MA,1913,2,1,1,718,,1971,2024-09-12,,2024.0,9.0
13518,613500.0,650000.0,685000.0,11 Lafayette Street,"Marblehead, MA",MA,1945,4,1,2,1774,7721.0,1728,2024-08-13,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Bike Path, Conservation Area, House of Worship, Public School, T-Station, University",2024.0,8.0
13519,745000.0,749900.0,749900.0,15 Evans Dr,"Wilmington, MA",MA,1887,3,2,3,1834,22651.0,1981,2024-08-28,"Shopping, Tennis Court, Walk/Jog Trails, Medical Facility, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,8.0
13520,585000.0,575000.0,575000.0,16 Windemere Ln U:22,"Chelmsford, MA",MA,1863,2,2,3,2066,,2005,2024-08-23,,2024.0,8.0
13521,700000.0,689900.0,689900.0,4 Larssen Circle,"Chelmsford, MA",MA,1824,4,1,2,1780,18415.0,1962,2024-08-14,"Shopping, Park, Walk/Jog Trails, Laundromat, Highway Access, House of Worship, Public School",2024.0,8.0
13522,629000.0,599000.0,599000.0,295 Salem Street U:2,"Woburn, MA",MA,1801,2,2,2,1252,,2005,2024-09-04,,2024.0,9.0
13523,1550000.0,1349900.0,1349900.0,75 Blueberry Lane,"Reading, MA",MA,1867,4,3,4,3325,15137.0,2000,2024-07-26,"Shopping, Swimming Pool, Tennis Court, Park, Walk/Jog Trails, Golf Course, Conservation Area, Highway Access, Public School",2024.0,7.0
13524,950000.0,849900.0,849900.0,4 ROCKLAND STREET,"Wakefield, MA",MA,1880,5,3,3,2600,6795.0,1900,2024-08-27,,2024.0,8.0
