Year,Month,Bedrooms,Bathrooms,Square_Footage,Year_Built,City,State,Postal_Code,Is_Apartment,Is_House,Is_Condo,Has_Pool,Pets_Allowed,Rent_Price
2025,5,4.0,2.0,1144.0,2000,Dallas,TX,75210,0,0,0,0,0,1500
2025,5,2.0,3.0,1829.0,2000,Dallas,TX,75252,0,1,0,0,0,2500
2025,5,2.0,3.0,2559.0,2000,Dallas,TX,75205,1,0,0,0,0,13000
2025,5,2.0,1.0,1027.0,2000,Dallas,TX,75209,0,0,1,0,0,1950
2025,5,2.0,3.0,2077.0,2000,Dallas,TX,75205,1,0,0,0,0,10100
2025,5,3.0,4.0,3395.0,2000,Dallas,TX,75205,1,0,0,0,0,16000
2025,5,3.0,5.0,2960.0,2000,Dallas,TX,75219,0,0,0,0,0,6000
2025,5,2.0,3.0,1760.0,2000,Dallas,TX,75204,0,1,0,0,0,4250
2025,5,2.0,3.0,1896.0,2000,Dallas,TX,75235,0,0,1,0,0,3400
2025,5,3.0,2.0,1464.0,2000,Dallas,TX,75215,0,0,0,0,0,2275
2025,5,2.0,1.0,784.0,2000,Dallas,TX,75223,1,0,0,0,0,1200
2025,5,1.0,1.0,651.0,2000,Dallas,TX,75219,1,0,0,0,0,1050
2025,5,4.0,3.0,2488.0,2000,Dallas,TX,75252,0,0,0,0,0,3900
2025,5,1.0,1.0,423.0,2000,Dallas,TX,75243,0,0,1,0,0,1000
2025,5,3.0,2.0,1450.0,2000,Dallas,TX,75248,0,0,0,0,0,4100
2025,5,1.0,1.0,486.0,2000,Dallas,TX,75243,1,0,0,0,0,1000
2025,5,1.0,1.0,800.0,2000,Dallas,TX,75208,1,0,0,0,0,1125
2025,5,3.0,2.0,1880.0,2000,Dallas,TX,75218,0,0,0,0,0,3500
2025,5,1.0,1.0,681.0,2000,Dallas,TX,75204,0,0,1,0,0,1650
2025,5,2.0,1.0,1141.0,2000,Dallas,TX,75206,0,0,0,0,0,2800
2025,5,2.0,3.0,1868.0,2000,Dallas,TX,75219,0,0,1,0,0,3750
2025,5,1.0,1.0,880.0,2000,Dallas,TX,75202,0,0,1,0,0,2150
2025,5,2.0,1.0,1328.0,2000,Dallas,TX,75206,0,0,0,0,0,2900
2025,5,3.0,2.0,1595.0,2000,Dallas,TX,75241,0,0,0,0,0,2095
2025,5,2.0,1.0,717.0,2000,Dallas,TX,75206,0,0,1,0,0,1650
2025,5,1.0,1.0,688.0,2000,Dallas,TX,75205,0,0,1,0,0,2000
2025,5,4.0,3.0,2818.0,2000,Dallas,TX,75229,0,0,0,0,0,5000
2025,5,1.0,1.0,695.0,2000,Dallas,TX,75235,0,0,1,0,0,1500
2025,5,2.0,2.0,1320.0,2000,Dallas,TX,75206,0,0,1,0,0,2000
2025,5,3.0,2.0,1622.0,2000,Dallas,TX,75228,0,0,0,0,0,3500
2025,5,2.0,1.0,1027.0,2000,Dallas,TX,75209,0,0,1,0,0,2200
2025,5,3.0,3.0,2959.0,2000,Dallas,TX,75206,0,0,0,0,0,6175
2025,5,3.0,2.0,1248.0,2000,Dallas,TX,75218,0,0,0,0,0,2650
2025,5,2.0,1.0,841.0,2000,Dallas,TX,75219,1,0,0,0,0,1625
2025,5,5.0,8.0,6010.0,2000,Dallas,TX,75244,0,0,0,0,0,31000
2025,5,5.0,7.0,5947.0,2000,Dallas,TX,75230,0,0,0,0,0,29000
2025,5,3.0,2.0,1140.0,2000,Dallas,TX,75209,0,0,1,0,0,2095
2025,5,4.0,3.0,2743.0,2000,Dallas,TX,75252,0,0,0,0,0,5500
2025,5,1.0,1.0,504.0,2000,Dallas,TX,75209,0,0,1,0,0,1195
2025,5,4.0,2.0,1880.0,2000,Dallas,TX,75208,0,0,0,0,0,3250
2025,5,3.0,2.0,1500.0,2000,Dallas,TX,75224,0,0,0,0,0,2300
2025,5,2.0,2.0,894.0,2000,Dallas,TX,75243,0,0,1,0,0,1500
2025,5,3.0,4.0,2430.0,2000,Dallas,TX,75204,0,1,0,0,0,4900
2025,5,4.0,2.0,1301.0,2000,Dallas,TX,75212,0,0,0,0,0,2250
2025,5,3.0,3.0,1000.0,2000,Dallas,TX,75216,0,0,0,0,0,2745
2025,5,2.0,2.0,1432.0,2000,Dallas,TX,75205,1,0,0,0,0,6900
2025,5,1.0,1.0,486.0,2000,Dallas,TX,75243,0,0,1,0,0,1000
2025,5,2.0,2.0,894.0,2000,Dallas,TX,75243,0,0,1,0,0,1400
2025,5,3.0,2.0,1290.0,2000,Dallas,TX,75206,0,0,0,0,0,4200
2025,5,3.0,3.0,2419.0,2000,Dallas,TX,75252,0,0,0,0,0,3200
2025,5,3.0,2.0,3272.0,2000,Dallas,TX,75218,0,0,0,0,0,6500
2025,5,1.0,1.0,486.0,2000,Dallas,TX,75243,0,0,1,0,0,1000
2025,5,2.0,3.0,1432.0,2000,Dallas,TX,75205,1,0,0,0,0,7200
2025,5,2.0,3.0,2465.0,2000,Dallas,TX,75215,0,1,0,0,0,3000
2025,5,2.0,2.0,1508.0,2000,Dallas,TX,75225,0,1,0,0,0,3515
2025,5,3.0,2.0,1214.0,2000,Dallas,TX,75241,0,0,0,0,0,1650
2025,5,2.0,1.0,900.0,2000,Dallas,TX,75229,0,0,0,0,0,1695
2025,5,5.0,5.0,5579.0,2000,Dallas,TX,75244,0,0,0,0,0,15000
2025,5,3.0,2.0,1981.0,2000,Dallas,TX,75219,0,0,0,0,0,4490
2025,5,1.0,1.0,1268.0,2000,Dallas,TX,75205,1,0,0,0,0,4800
2025,5,1.0,1.0,794.0,2000,Dallas,TX,75214,0,0,1,0,0,1695
2025,5,1.0,1.0,416.0,2000,Dallas,TX,75214,0,0,1,0,0,1500
2025,5,3.0,3.0,2661.0,2000,University Park,TX,75225,0,0,0,0,0,8000
2025,5,3.0,3.0,2527.0,2000,Dallas,TX,75230,0,0,0,0,0,5500
2025,5,2.0,2.0,1300.0,2000,Dallas,TX,75205,1,0,0,0,0,3200
2025,5,3.0,2.0,2242.0,2000,Dallas,TX,75219,0,0,0,0,0,4155
2025,5,2.0,1.0,1000.0,2000,Dallas,TX,75224,0,0,0,0,0,2175
2025,5,1.0,1.0,650.0,2000,Dallas,TX,75216,1,0,0,0,0,999
2025,5,2.0,2.0,867.0,2000,Dallas,TX,75216,1,0,0,0,0,1150
2025,5,3.0,2.0,1048.0,2000,Dallas,TX,75216,1,0,0,0,0,1350
2025,5,3.0,4.0,2737.0,2000,Dallas,TX,75219,0,0,0,0,0,4700
2025,5,3.0,2.0,1711.0,2000,Dallas,TX,75204,0,0,1,0,0,3750
2025,5,2.0,2.0,1154.0,2000,Dallas,TX,75219,0,0,1,0,0,2800
2025,5,1.0,1.0,603.0,2000,Dallas,TX,75205,0,0,1,0,0,1550
2025,5,2.0,3.0,1612.0,2000,Dallas,TX,75206,0,0,1,0,0,3500
2025,5,3.0,4.0,1650.0,2000,Dallas,TX,75206,0,1,0,0,0,4200
2025,4,2.0,3.0,2589.0,2000,Dallas,TX,75201,0,0,1,0,0,15500
2025,4,2.0,3.0,1978.0,2000,Dallas,TX,75204,0,1,0,0,0,2995
2025,4,3.0,3.0,1787.0,2000,Dallas,TX,75228,0,0,0,0,0,2095
2025,4,2.0,2.0,1500.0,2000,Dallas,TX,75208,0,0,0,0,0,3700
2025,4,2.0,1.0,1108.0,2000,Dallas,TX,75231,0,0,0,0,0,1750
2025,4,4.0,3.0,2780.0,2000,Dallas,TX,75235,0,0,0,0,0,6500
2025,4,3.0,4.0,3500.0,2000,Dallas,TX,75246,0,0,1,0,0,13500
2025,4,3.0,3.0,1771.0,2000,Dallas,TX,75241,0,0,0,0,0,2150
2025,4,1.0,1.0,1268.0,2000,Dallas,TX,75205,1,0,0,0,0,4300
2025,4,2.0,2.0,1082.0,2000,Dallas,TX,75217,1,0,0,0,0,1290
2025,4,2.0,3.0,1795.0,2000,Dallas,TX,75204,0,1,0,0,0,3600
2025,4,2.0,2.0,1328.0,2000,Dallas,TX,75205,1,0,0,0,0,6596
2025,4,2.0,2.0,1103.0,2000,Dallas,TX,75219,0,0,1,0,0,1900
2025,4,3.0,2.0,1889.0,2000,Dallas,TX,75228,0,0,0,0,0,2200
2025,4,3.0,2.0,1888.0,2000,Dallas,TX,75227,0,0,0,0,0,2500
2025,4,1.0,1.0,600.0,2000,Dallas,TX,75205,0,0,1,0,0,1200
2025,4,3.0,2.0,1801.0,2000,Dallas,TX,75228,0,0,0,0,0,2799
2025,4,3.0,2.0,2696.0,2000,Dallas,TX,75228,0,0,0,0,0,2700
2025,4,1.0,1.0,823.0,2000,Dallas,TX,75206,1,0,0,0,0,1865
2025,5,5.0,5.0,3260.0,2000,Atlanta,GA,30349,0,0,0,0,0,3800
2025,5,1.0,1.0,760.0,2000,Atlanta,GA,30308,0,0,1,0,0,1895
2025,5,7.0,5.0,3000.0,2000,Atlanta,GA,30345,0,0,0,0,0,5500
2025,5,3.0,4.0,1798.0,2000,Atlanta,GA,30307,0,1,0,0,0,3350
2025,5,4.0,2.0,1200.0,2000,Atlanta,GA,30318,0,0,0,0,0,1800
2025,5,3.0,2.0,1409.0,2000,Atlanta,GA,30317,0,0,0,0,0,2600
2025,5,1.0,1.0,1000.0,2000,Atlanta,GA,30307,0,0,0,0,0,1900
2025,5,3.0,4.0,2128.0,2000,Atlanta,GA,30338,0,0,0,0,0,3700
2025,5,5.0,5.0,3260.0,2000,Atlanta,GA,30349,0,0,0,0,0,3800
2025,5,5.0,5.0,4137.0,2000,Atlanta,GA,30327,0,0,0,0,0,12000
2025,5,2.0,2.0,949.0,2000,Atlanta,GA,30324,0,0,1,0,0,1895
2025,5,4.0,4.0,1600.0,2000,Atlanta,GA,30318,0,0,0,0,0,3400
2025,5,2.0,2.0,1710.0,2000,Atlanta,GA,30315,0,0,1,0,0,2850
2025,5,2.0,2.0,1000.0,2000,Atlanta,GA,30315,0,0,1,0,0,2850
2025,5,3.0,4.0,2128.0,2000,Atlanta,GA,30338,0,0,0,0,0,3700
2025,5,2.0,2.0,1082.0,2000,Atlanta,GA,30313,0,0,1,0,0,1900
2025,5,2.0,3.0,1484.0,2000,Atlanta,GA,30331,0,1,0,0,0,1725
2025,5,1.0,2.0,1114.0,2000,Atlanta,GA,30338,1,0,0,0,0,1744
2025,5,1.0,2.0,1114.0,2000,Atlanta,GA,30338,1,0,0,0,0,2022
2025,5,2.0,2.0,1040.0,2000,Atlanta,GA,30318,1,0,0,0,0,1495
2025,5,4.0,2.0,1200.0,2000,Atlanta,GA,30318,0,0,0,0,0,1800
2025,5,3.0,3.0,1600.0,2000,Atlanta,GA,30349,0,0,0,0,0,2120
2025,5,3.0,1.0,1795.0,2000,Atlanta,GA,30318,0,0,0,0,0,1995
2025,5,0.0,0.0,140.0,2000,Atlanta,GA,30305,1,0,0,0,0,800
2025,5,3.0,3.0,2318.0,2000,Atlanta,GA,30315,0,0,0,0,0,3000
2025,5,3.0,3.0,1637.0,2000,Atlanta,GA,30310,0,0,0,0,0,2875
2025,5,4.0,4.0,2476.0,2000,Atlanta,GA,30318,0,1,0,0,0,3500
2025,5,6.0,5.0,2660.0,2000,Atlanta,GA,30345,0,0,0,0,0,3300
2025,5,5.0,5.0,3600.0,2000,Atlanta,GA,30309,0,0,0,0,0,8000
2025,5,3.0,2.0,1403.0,2000,Atlanta,GA,30308,0,1,0,0,0,3250
2025,5,2.0,2.0,2009.0,2000,Atlanta,GA,30310,0,0,0,0,0,1775
2025,5,1.0,1.0,523.0,2000,Atlanta,GA,30306,0,0,1,0,0,1850
2025,5,3.0,3.0,2536.0,2000,Atlanta,GA,30309,0,0,0,0,0,8500
2025,5,2.0,2.0,1032.0,2000,Atlanta,GA,30341,0,0,1,0,0,1700
2025,5,3.0,3.0,2027.0,2000,Atlanta,GA,30305,0,0,1,0,0,6000
2025,5,3.0,1.0,1025.0,2000,Atlanta,GA,30331,0,0,0,0,0,1225
2025,5,3.0,1.0,966.0,2000,Atlanta,GA,30314,0,0,0,0,0,1900
2025,5,3.0,2.0,1336.0,2000,Atlanta,GA,30318,0,0,0,0,0,3750
2025,5,3.0,3.0,2401.0,2000,Atlanta,GA,30305,0,0,0,0,0,4000
2025,5,3.0,2.0,1107.0,2000,Atlanta,GA,30316,0,0,0,0,0,1700
2025,5,1.0,1.0,834.0,2000,Atlanta,GA,30308,0,0,1,0,0,2700
2025,5,6.0,2.0,2693.0,2000,Atlanta,GA,30310,0,0,0,0,0,2750
2025,5,5.0,5.0,4137.0,2000,Atlanta,GA,30327,0,0,0,0,0,12000
2025,5,1.0,1.0,1000.0,2000,Atlanta,GA,30308,0,0,1,0,0,2700
2025,5,1.0,1.0,1000.0,2000,Atlanta,GA,30307,0,0,0,0,0,1900
2025,5,2.0,2.0,949.0,2000,Atlanta,GA,30324,0,0,1,0,0,1895
2025,5,2.0,2.0,1073.0,2000,Atlanta,GA,30318,0,0,1,0,0,1700
2025,5,5.0,5.0,3600.0,2000,Atlanta,GA,30309,0,0,0,0,0,8000
2025,5,2.0,1.0,700.0,2000,Atlanta,GA,30310,0,0,0,0,0,1375
2025,5,1.0,1.0,650.0,2000,Atlanta,GA,30312,1,0,0,0,0,1350
2025,5,4.0,3.0,1410.0,2000,Atlanta,GA,30318,0,0,0,0,0,1850
2025,5,1.0,1.0,523.0,2000,Atlanta,GA,30306,0,0,1,0,0,1850
2025,5,3.0,1.0,1000.0,2000,Atlanta,GA,30314,0,0,0,0,0,1900
2025,5,2.0,2.0,1549.0,2000,Atlanta,GA,30316,1,0,0,0,0,7050
2025,5,0.0,1.0,1000.0,2000,Atlanta,GA,30309,1,0,0,0,0,1770
2025,5,1.0,1.0,793.0,2000,Atlanta,GA,30326,0,0,1,0,0,2100
2025,5,3.0,1.0,1025.0,2000,Atlanta,GA,30331,0,0,0,0,0,1225
2025,5,3.0,3.0,2318.0,2000,Atlanta,GA,30315,0,0,0,0,0,3000
2025,5,3.0,2.0,1403.0,2000,Atlanta,GA,30308,0,1,0,0,0,3250
2025,5,1.0,1.0,523.0,2000,Atlanta,GA,30306,0,0,0,0,0,1850
2025,5,3.0,2.0,1107.0,2000,Atlanta,GA,30316,0,0,0,0,0,1700
2025,5,3.0,3.0,2100.0,2000,Atlanta,GA,30315,0,0,0,0,0,2995
2025,5,2.0,2.0,1000.0,2000,Atlanta,GA,30338,0,0,1,0,0,2500
2025,5,3.0,3.0,2536.0,2000,Atlanta,GA,30309,0,0,0,0,0,8500
2025,5,6.0,5.0,1000.0,2000,Atlanta,GA,30345,0,0,0,0,0,3300
2025,5,3.0,2.0,1270.0,2000,Atlanta,GA,30345,0,0,0,0,0,2650
2025,5,2.0,3.0,1212.0,2000,Atlanta,GA,30318,0,1,0,0,0,2800
2025,5,0.0,1.0,1000.0,2000,Atlanta,GA,30307,1,0,0,0,0,1000
2025,5,4.0,4.0,1600.0,2000,Atlanta,GA,30318,0,0,0,0,0,3400
2025,5,2.0,3.0,1244.0,2000,Atlanta,GA,30331,0,0,1,0,0,1725
2025,5,5.0,3.0,1000.0,2000,Atlanta,GA,30310,0,0,0,0,0,3600
2025,5,1.0,1.0,871.0,2000,Atlanta,GA,30346,0,0,1,0,0,1900
2025,5,2.0,2.0,1170.0,2000,Atlanta,GA,30338,1,0,0,0,0,1902
2025,5,2.0,1.0,900.0,2000,Atlanta,GA,30344,0,0,0,0,0,1300
2025,5,2.0,1.0,1000.0,2000,Atlanta,GA,30310,1,0,0,0,0,1350
2025,5,2.0,3.0,1529.0,2000,Atlanta,GA,30318,0,1,0,0,0,2800
2025,5,3.0,2.0,1641.0,2000,Atlanta,GA,30311,0,0,0,0,0,2000
2025,5,4.0,3.0,2120.0,2000,Atlanta,GA,30349,0,0,0,0,0,2595
2025,5,2.0,1.0,800.0,2000,Atlanta,GA,30310,1,0,0,0,0,1350
2025,5,2.0,2.0,750.0,2000,Atlanta,GA,30308,0,0,0,0,0,2100
2025,5,3.0,4.0,1926.0,2000,Atlanta,GA,30316,0,1,0,0,0,2795
2025,5,3.0,2.0,1428.0,2000,Atlanta,GA,30314,0,0,0,0,0,2500
2025,5,3.0,4.0,2900.0,2000,Atlanta,GA,30324,0,1,0,0,0,4800
2025,5,3.0,2.0,1050.0,2000,Atlanta,GA,30344,0,0,0,0,0,1950
2025,5,3.0,4.0,2154.0,2000,Atlanta,GA,30363,0,1,0,0,0,3500
2025,5,4.0,3.0,1948.0,2000,Atlanta,GA,30316,0,0,0,0,0,4390
2025,5,3.0,3.0,2447.0,2000,Atlanta,GA,30339,0,1,0,0,0,2500
2025,5,4.0,4.0,3499.0,2000,Atlanta,GA,30349,0,0,0,0,0,2750
2025,5,3.0,4.0,1854.0,2000,Atlanta,GA,30318,0,1,0,0,0,3600
2025,5,3.0,2.0,1838.0,2000,Atlanta,GA,30342,0,0,0,0,0,3900
2025,5,3.0,2.0,1655.0,2000,Atlanta,GA,30307,0,0,0,0,0,2975
2025,5,4.0,4.0,2328.0,2000,Atlanta,GA,30339,0,1,0,0,0,3100
2025,5,1.0,1.0,1000.0,2000,Atlanta,GA,30326,0,0,1,0,0,1800
2025,5,1.0,2.0,1000.0,2000,Atlanta,GA,30314,0,0,0,0,0,700
2025,5,3.0,2.0,1838.0,2000,Atlanta,GA,30342,0,0,0,0,0,3900
2025,5,4.0,3.0,1948.0,2000,Atlanta,GA,30316,0,0,0,0,0,4390
2025,5,3.0,3.0,2427.0,2000,Atlanta,GA,30339,0,1,0,0,0,2500
2025,5,3.0,2.0,1000.0,2000,Atlanta,GA,30314,0,0,0,0,0,2500
2025,5,3.0,2.0,1050.0,2000,Atlanta,GA,30344,0,0,0,0,0,1950
2025,5,4.0,3.0,3148.0,2000,Atlanta,GA,30354,0,0,0,0,0,2544
2025,5,4.0,3.0,4316.0,2000,Atlanta,GA,30328,0,0,0,0,0,4700
2025,5,3.0,4.0,1926.0,2000,Atlanta,GA,30316,0,1,0,0,0,2795
2025,5,2.0,2.0,1350.0,2000,Atlanta,GA,30309,0,0,1,0,0,3000
2025,5,2.0,3.0,1000.0,2000,Atlanta,GA,30349,0,0,0,0,0,1350
2025,5,1.0,1.0,1060.0,2000,Atlanta,GA,30309,0,0,1,0,0,2195
2025,5,2.0,2.0,1350.0,2000,Atlanta,GA,30309,0,0,1,0,0,3000
2025,5,1.0,1.0,1000.0,2000,Atlanta,GA,30312,0,0,1,0,0,175000
2025,5,4.0,3.0,2403.0,2000,Atlanta,GA,30349,0,0,0,0,0,2595
2025,5,3.0,2.0,1422.0,2000,Atlanta,GA,30324,0,0,0,0,0,3750
2025,5,1.0,1.0,1060.0,2000,Atlanta,GA,30309,0,0,1,0,0,2195
2025,5,2.0,3.0,1000.0,2000,Atlanta,GA,30349,0,0,0,0,0,1350
2025,5,3.0,3.0,1667.0,2000,Atlanta,GA,30310,0,0,0,0,0,2875
2025,5,4.0,4.0,3124.0,2000,Atlanta,GA,30324,0,0,0,0,0,6500
2025,5,3.0,2.0,1352.0,2000,Atlanta,GA,30315,0,0,0,0,0,2060
2025,5,3.0,3.0,1713.0,2000,Atlanta,GA,30307,0,0,0,0,0,3599
2025,5,2.0,2.0,1457.0,2000,Atlanta,GA,30338,0,0,1,0,0,2500
2025,5,2.0,3.0,1760.0,2000,Atlanta,GA,30317,0,1,0,0,0,3250
2025,5,4.0,4.0,2425.0,2000,Atlanta,GA,30315,0,1,0,0,0,3500
2025,5,4.0,4.0,3499.0,2000,Atlanta,GA,30349,0,0,0,0,0,2750
2025,5,3.0,2.0,2107.0,2000,Atlanta,GA,30309,0,0,0,0,0,4500
2025,5,3.0,2.0,2107.0,2000,Atlanta,GA,30309,0,0,0,0,0,4500
2025,5,5.0,3.0,3304.0,2000,Atlanta,GA,30342,0,0,0,0,0,5500
2025,5,3.0,2.0,1026.0,2000,Atlanta,GA,30354,0,0,0,0,0,1650
2025,4,3.0,2.0,1760.0,2000,Atlanta,GA,30341,0,0,0,0,0,2925
2025,4,3.0,3.0,1877.0,2000,Atlanta,GA,30310,0,0,0,0,0,2900
2025,4,0.0,2.0,1109.0,2000,Atlanta,GA,30306,0,0,1,0,0,2395
2025,4,3.0,3.0,1612.0,2000,Atlanta,GA,30316,0,1,0,0,0,3099
2025,4,3.0,2.0,2470.0,2000,Atlanta,GA,30315,0,0,0,0,0,1500
2025,4,3.0,2.0,2470.0,2000,Atlanta,GA,30315,0,0,0,0,0,1500
2025,4,1.0,1.0,793.0,2000,Atlanta,GA,30326,0,0,1,0,0,2100
2025,4,3.0,2.0,2060.0,2000,Atlanta,GA,30309,0,0,0,0,0,4250
2025,4,1.0,1.0,676.0,2000,Atlanta,GA,30338,0,0,1,0,0,1550
2025,4,2.0,2.0,1000.0,2000,Atlanta,GA,30326,0,0,1,0,0,3200
2025,4,1.0,1.0,1000.0,2000,Atlanta,GA,30338,0,0,1,0,0,1550
2025,4,1.0,1.0,967.0,2000,Atlanta,GA,30313,1,0,0,0,0,1750
2025,4,3.0,2.0,1140.0,2000,Atlanta,GA,30345,0,0,0,0,0,2800
2025,4,3.0,2.0,1200.0,2000,Atlanta,GA,30310,0,0,1,0,0,2000
2025,4,2.0,2.0,1170.0,2000,Atlanta,GA,30363,0,0,1,0,0,2900
2025,4,4.0,4.0,2149.0,2000,Atlanta,GA,30310,0,0,0,0,0,3700
2025,4,2.0,2.0,1363.0,2000,Atlanta,GA,30326,0,0,1,0,0,3200
2025,4,5.0,3.0,2456.0,2000,Atlanta,GA,30310,0,0,0,0,0,3600
2025,4,3.0,3.0,1700.0,2000,Atlanta,GA,30315,0,0,0,0,0,2750
2025,4,3.0,3.0,1000.0,2000,Atlanta,GA,30314,0,0,0,0,0,2050
2025,4,3.0,2.0,1550.0,2000,Atlanta,GA,30324,0,0,1,0,0,2750
2025,4,2.0,1.0,1198.0,2000,Atlanta,GA,30316,0,0,0,0,0,2450
2025,4,3.0,3.0,2387.0,2000,Atlanta,GA,30306,0,0,0,0,0,5950
2025,4,3.0,2.0,1152.0,2000,Atlanta,GA,30318,0,0,0,0,0,1850
2025,4,1.0,1.0,685.0,2000,Atlanta,GA,30318,1,0,0,0,0,1425
2025,4,2.0,2.0,1205.0,2000,Atlanta,GA,30318,1,0,0,0,0,1878
2025,4,1.0,1.0,813.0,2000,Atlanta,GA,30309,0,0,1,0,0,1850
2025,4,2.0,2.0,1306.0,2000,Atlanta,GA,30339,0,0,1,0,0,2025
2025,4,1.0,1.0,813.0,2000,Atlanta,GA,30312,0,0,0,0,0,1750
2025,4,5.0,4.0,5186.0,2000,Atlanta,GA,30327,0,0,0,0,0,10000
2025,4,3.0,1.0,1050.0,2000,Atlanta,GA,30318,0,0,0,0,0,2000
2025,4,3.0,2.0,1000.0,2000,Atlanta,GA,30309,0,0,0,0,0,4250
2025,4,4.0,3.0,1000.0,2000,Atlanta,GA,30360,0,1,0,0,0,2600
2025,4,3.0,2.0,2470.0,2000,Atlanta,GA,30315,0,0,0,0,0,1500
2025,4,3.0,2.0,2470.0,2000,Atlanta,GA,30315,0,0,0,0,0,1500
2025,4,2.0,2.0,1000.0,2000,Atlanta,GA,30339,0,0,1,0,0,2025
2025,4,3.0,3.0,1612.0,2000,Atlanta,GA,30316,0,1,0,0,0,3099
2025,4,1.0,1.0,1000.0,2000,Atlanta,GA,30309,0,0,1,0,0,1850
2025,4,3.0,3.0,1936.0,2000,South Fulton,GA,30349,0,0,0,0,0,2200
2025,4,1.0,2.0,1000.0,2000,Atlanta,GA,30309,0,0,1,0,0,2200
2025,4,2.0,2.0,1170.0,2000,Atlanta,GA,30338,1,0,0,0,0,1862
2025,4,7.0,9.0,10869.0,2000,Atlanta,GA,30327,0,0,0,0,0,20000
2025,4,4.0,2.0,2243.0,2000,Atlanta,GA,30305,0,0,0,0,0,3300
2025,4,3.0,2.0,1988.0,2000,Atlanta,GA,30312,0,0,0,0,0,3495
2025,4,3.0,3.0,1336.0,2000,Atlanta,GA,30331,0,1,0,0,0,2400
2025,4,1.0,2.0,1055.0,2000,Atlanta,GA,30309,0,0,1,0,0,2200
2025,4,3.0,4.0,2343.0,2000,Atlanta,GA,30324,0,1,0,0,0,3800
2025,4,3.0,3.0,1300.0,2000,Atlanta,GA,30309,1,0,0,0,0,2550
2025,4,1.0,1.0,858.0,2000,Atlanta,GA,30350,0,0,1,0,0,1200
2025,4,3.0,3.0,1000.0,2000,Atlanta,GA,30331,0,1,0,0,0,2400
2025,4,1.0,1.0,872.0,2000,Atlanta,GA,30309,0,0,1,0,0,2200
2025,4,2.0,1.0,6000.0,2000,Atlanta,GA,30308,1,0,0,0,0,1500
2025,4,3.0,3.0,1936.0,2000,Atlanta,GA,30349,0,0,0,0,0,2200
2025,4,1.0,1.0,1150.0,2000,Atlanta,GA,30309,0,0,1,0,0,2320
2025,4,2.0,2.0,1273.0,2000,Atlanta,GA,30327,0,0,1,0,0,2100
2025,4,1.0,2.0,892.0,2000,Atlanta,GA,30318,0,0,0,0,0,2100
2025,4,2.0,2.0,1505.0,2000,Atlanta,GA,30313,0,0,1,0,0,2300
2025,4,1.0,1.0,696.0,2000,Atlanta,GA,30310,0,0,1,0,0,1350
2025,4,4.0,6.0,3510.0,2000,Atlanta,GA,30328,0,1,0,0,0,9000
2025,4,2.0,1.0,1126.0,2000,Atlanta,GA,30350,0,0,1,0,0,1540
2025,4,3.0,2.0,1224.0,2000,Atlanta,GA,30314,0,0,0,0,0,2250
2025,4,3.0,2.0,1327.0,2000,Atlanta,GA,30314,0,0,0,0,0,2000
2025,4,3.0,3.0,1507.0,2000,Atlanta,GA,30318,0,1,0,0,0,2900
2025,4,1.0,1.0,872.0,2000,Atlanta,GA,30309,0,0,1,0,0,2200
2025,5,1.0,1.0,556.0,2000,Nashville,TN,37212,1,0,0,0,0,1675
2025,5,4.0,2.0,2080.0,2000,Nashville,TN,37209,0,0,0,0,0,3500
2025,5,3.0,2.0,1560.0,2000,Nashville,TN,37212,0,0,0,0,0,4300
2025,5,3.0,3.0,1700.0,2000,Old Hickory,TN,37138,0,0,0,0,0,2450
2025,5,3.0,4.0,2200.0,2000,Nashville,TN,37219,0,0,1,0,0,5500
2025,5,3.0,3.0,1900.0,2000,Madison,TN,37115,0,0,0,0,0,3100
2025,5,3.0,3.0,1980.0,2000,Nashville,TN,37209,0,0,0,0,0,3450
2025,5,2.0,3.0,1440.0,2000,Madison,TN,37115,0,0,0,0,0,2300
2025,5,1.0,1.0,1000.0,2000,Nashville,TN,37209,1,0,0,0,0,800
2025,5,3.0,3.0,1386.0,2000,Nashville,TN,37209,0,1,0,0,0,2150
2025,5,2.0,1.0,1350.0,2000,Nashville,TN,37211,1,0,0,0,0,1450
2025,5,2.0,1.0,800.0,2000,Nashville,TN,37207,0,0,0,0,0,1400
2025,5,3.0,4.0,2042.0,2000,Nashville,TN,37211,0,1,0,0,0,3400
2025,5,3.0,2.0,1300.0,2000,Madison,TN,37115,0,0,0,0,0,2250
2025,5,1.0,1.0,658.0,2000,Nashville,TN,37212,0,0,1,0,0,2500
2025,5,3.0,2.0,1152.0,2000,Antioch,TN,37013,0,0,0,0,0,1900
2025,5,5.0,6.0,5737.0,2000,Nashville,TN,37215,0,0,0,0,0,19500
2025,5,3.0,2.0,1700.0,2000,Nashville,TN,37215,0,0,0,0,0,3250
2025,5,3.0,2.0,1500.0,2000,Antioch,TN,37013,0,0,0,0,0,2100
2025,5,3.0,3.0,2648.0,2000,Antioch,TN,37013,0,0,0,0,0,2440
2025,5,1.0,1.0,700.0,2000,Nashville,TN,37211,0,0,1,0,0,1100
2025,5,4.0,2.0,1375.0,2000,Nashville,TN,37076,0,0,0,0,0,2195
2025,5,2.0,2.0,1136.0,2000,Nashville,TN,37212,0,0,1,0,0,2250
2025,5,2.0,2.0,1300.0,2000,Nashville,TN,37215,0,0,1,0,0,2150
